instance_id,subset,N,M,correlation,f,seed,solver,status,profit,total_cost,n_classes_selected,wall_time_s,n_iter,alpha,k,lambda_max,class_ordering,fallback_equal_split,error_message
strongly/N200_M10/mckp_N200_M10_strongly_f0.100_seed0.json.gz,test,200,10,strongly,0.1,0,hld,feasible,25956,10256,157,0.20091635501012206,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.100_seed1.json.gz,test,200,10,strongly,0.1,1,hld,feasible,26215,10215,160,0.23059968510642648,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.100_seed4.json.gz,test,200,10,strongly,0.1,4,hld,feasible,26880,10080,168,0.3650248380145058,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.250_seed1.json.gz,test,200,10,strongly,0.25,1,hld,feasible,45542,25542,200,0.9455143329687417,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.250_seed2.json.gz,test,200,10,strongly,0.25,2,hld,feasible,45119,25119,200,0.46651820791885257,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.900_seed4.json.gz,test,200,10,inversely_strongly,0.9,4,hld,timeout,28254,29163,30,60.19198097696062,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.250_seed4.json.gz,test,200,10,strongly,0.25,4,hld,feasible,45199,25199,200,1.1691573431016877,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.500_seed0.json.gz,test,200,10,strongly,0.5,0,hld,feasible,71292,51292,200,1.2370672849938273,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.750_seed3.json.gz,test,200,5,inversely_strongly,0.75,3,hld,feasible,82718,88007,90,32.930259672924876,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.500_seed3.json.gz,test,200,10,strongly,0.5,3,hld,feasible,69132,49132,200,1.1715011449996382,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.500_seed4.json.gz,test,200,10,strongly,0.5,4,hld,feasible,70403,50403,200,1.8274464010028169,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.750_seed1.json.gz,test,200,10,strongly,0.75,1,hld,feasible,96633,76633,200,1.2040943710599095,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.750_seed3.json.gz,test,200,10,strongly,0.75,3,hld,feasible,93697,73697,200,1.5031591480365023,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.750_seed4.json.gz,test,200,10,strongly,0.75,4,hld,feasible,95605,75605,200,1.2883103009080514,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.900_seed0.json.gz,test,200,10,strongly,0.9,0,hld,feasible,112325,92325,200,1.2662461349973455,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.900_seed1.json.gz,test,200,10,strongly,0.9,1,hld,feasible,111960,91960,200,0.7605427750386298,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.100_seed0.json.gz,test,200,5,strongly,0.1,0,hld,feasible,22027,10327,117,0.30071347299963236,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.100_seed1.json.gz,test,200,5,strongly,0.1,1,hld,feasible,22341,10041,123,0.2009184620110318,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.100_seed3.json.gz,test,200,5,strongly,0.1,3,hld,feasible,22120,9820,123,0.21543024806305766,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.250_seed2.json.gz,test,200,5,strongly,0.25,2,hld,feasible,43087,25187,179,0.2142172330059111,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.250_seed3.json.gz,test,200,5,strongly,0.25,3,hld,feasible,42655,24555,181,0.25119773496408015,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.900_seed3.json.gz,test,200,10,strongly,0.9,3,hld,feasible,108438,88438,200,1.0631696610944346,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.500_seed0.json.gz,test,200,5,strongly,0.5,0,hld,feasible,71644,51644,200,0.43176180392038077,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.500_seed2.json.gz,test,200,5,strongly,0.5,2,hld,feasible,70373,50373,200,0.5842281749937683,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.500_seed4.json.gz,test,200,5,strongly,0.5,4,hld,feasible,71536,51536,200,0.6614695100579411,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.750_seed1.json.gz,test,200,5,strongly,0.75,1,hld,feasible,95402,75402,200,0.4599418869474903,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.250_seed0.json.gz,test,200,5,strongly,0.25,0,hld,feasible,43021,25821,172,1.6775340080494061,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.750_seed3.json.gz,test,200,5,strongly,0.75,3,hld,feasible,93666,73666,200,0.4100449839606881,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.750_seed4.json.gz,test,200,5,strongly,0.75,4,hld,feasible,97307,77307,200,0.4867720900801942,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.900_seed0.json.gz,test,200,5,strongly,0.9,0,hld,feasible,112958,92958,200,0.48599922005087137,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.900_seed1.json.gz,test,200,5,strongly,0.9,1,hld,feasible,110487,90487,200,0.47782223706599325,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.100_seed0.json.gz,test,200,10,uncorrelated,0.1,0,hld,feasible,111098,9902,158,0.5685124699957669,45,0.8016792441865,4,4.9984397606918,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.900_seed2.json.gz,test,200,5,strongly,0.9,2,hld,feasible,110676,90676,200,0.6260365860071033,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.100_seed3.json.gz,test,200,10,uncorrelated,0.1,3,hld,feasible,107078,9864,149,0.21661541901994497,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.100_seed2.json.gz,test,200,10,uncorrelated,0.1,2,hld,feasible,100596,9820,140,0.5208656950853765,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.250_seed0.json.gz,test,200,10,uncorrelated,0.25,0,hld,feasible,150604,24795,196,0.3426941150100902,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.250_seed1.json.gz,test,200,10,uncorrelated,0.25,1,hld,feasible,145421,24995,191,0.3183929199585691,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.500_seed0.json.gz,test,200,10,uncorrelated,0.5,0,hld,feasible,173379,49576,200,0.4440938669722527,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.500_seed1.json.gz,test,200,10,uncorrelated,0.5,1,hld,feasible,172520,49924,200,0.5562537719961256,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.250_seed2.json.gz,test,200,10,uncorrelated,0.25,2,hld,feasible,143400,24620,189,0.8584112039534375,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.500_seed4.json.gz,test,200,10,uncorrelated,0.5,4,hld,feasible,172721,50605,200,0.45575145701877773,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.750_seed0.json.gz,test,200,10,uncorrelated,0.75,0,hld,feasible,181454,74325,200,0.414424201939255,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.750_seed2.json.gz,test,200,10,uncorrelated,0.75,2,hld,feasible,181791,73732,200,0.3027810259955004,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.750_seed1.json.gz,test,200,10,uncorrelated,0.75,1,hld,feasible,180416,74918,200,0.4361900059739128,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.900_seed1.json.gz,test,200,10,uncorrelated,0.9,1,hld,feasible,181822,89515,200,0.20734567590989172,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.900_seed0.json.gz,test,200,10,uncorrelated,0.9,0,hld,feasible,183421,89168,200,0.4019292469602078,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.100_seed0.json.gz,test,200,5,uncorrelated,0.1,0,hld,feasible,74846,10119,104,0.10883646400179714,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.900_seed4.json.gz,test,200,10,uncorrelated,0.9,4,hld,feasible,183419,91103,200,0.46334431204013526,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.100_seed1.json.gz,test,200,5,uncorrelated,0.1,1,hld,feasible,72412,10373,104,0.19325852009933442,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.100_seed4.json.gz,test,200,5,uncorrelated,0.1,4,hld,feasible,80887,9800,117,0.2986173880053684,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.250_seed4.json.gz,test,200,5,uncorrelated,0.25,4,hld,feasible,118888,24589,164,0.17991227796301246,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.250_seed2.json.gz,test,200,5,uncorrelated,0.25,2,hld,feasible,112195,25031,154,0.3769398080185056,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.250_seed3.json.gz,test,200,5,uncorrelated,0.25,3,hld,feasible,108639,24514,155,0.3804015149362385,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.500_seed4.json.gz,test,200,5,uncorrelated,0.5,4,hld,feasible,150564,49216,193,0.40389616799075156,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.500_seed1.json.gz,test,200,5,uncorrelated,0.5,1,hld,feasible,143795,51819,193,0.5391415320336819,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.500_seed3.json.gz,test,200,5,uncorrelated,0.5,3,hld,feasible,143152,49087,196,0.5033741180086508,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.750_seed1.json.gz,test,200,5,uncorrelated,0.75,1,hld,feasible,161527,77809,200,0.1929936339147389,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.750_seed0.json.gz,test,200,5,uncorrelated,0.75,0,hld,feasible,165855,76364,200,0.30334884801413864,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.750_seed2.json.gz,test,200,5,uncorrelated,0.75,2,hld,feasible,162292,75057,200,0.3426604539854452,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.900_seed0.json.gz,test,200,5,uncorrelated,0.9,0,hld,feasible,169155,91248,200,0.2573417969979346,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.900_seed2.json.gz,test,200,5,uncorrelated,0.9,2,hld,feasible,165750,90055,200,0.40842383401468396,45,0.8016792441865,4,4.9984397606918,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.900_seed3.json.gz,test,200,5,uncorrelated,0.9,3,hld,feasible,162291,88178,200,0.3036247530253604,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.100_seed4.json.gz,test,200,10,weakly,0.1,4,hld,feasible,17714,10074,114,0.4889179259771481,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.100_seed2.json.gz,test,200,10,weakly,0.1,2,hld,feasible,17424,10038,108,0.5546175249619409,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.100_seed0.json.gz,test,200,10,weakly,0.1,0,hld,feasible,17533,10249,105,0.9246884370222688,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.250_seed4.json.gz,test,200,10,weakly,0.25,4,hld,feasible,36494,25199,165,1.0821845189202577,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.250_seed3.json.gz,test,200,10,weakly,0.25,3,hld,feasible,35740,24559,155,1.9483542230445892,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.250_seed2.json.gz,test,200,10,weakly,0.25,2,hld,feasible,36338,25104,158,2.2322216239990667,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.500_seed0.json.gz,test,200,10,weakly,0.5,0,hld,feasible,66098,51283,195,2.048834934947081,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.500_seed2.json.gz,test,200,10,weakly,0.5,2,hld,feasible,64810,50223,193,1.479528088006191,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.500_seed4.json.gz,test,200,10,weakly,0.5,4,hld,feasible,64764,50392,193,1.7499195049749687,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.750_seed0.json.gz,test,200,10,weakly,0.75,0,hld,feasible,93351,76932,199,1.812982360017486,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.750_seed3.json.gz,test,200,10,weakly,0.75,3,hld,feasible,89885,73693,200,2.3516167589696124,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.750_seed4.json.gz,test,200,10,weakly,0.75,4,hld,feasible,91209,75595,200,2.0567522409837693,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.900_seed0.json.gz,test,200,10,weakly,0.9,0,hld,feasible,108874,92318,200,1.659912540926598,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.100_seed1.json.gz,test,200,5,weakly,0.1,1,hld,feasible,15733,10040,81,0.30210191500373185,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.100_seed3.json.gz,test,200,5,weakly,0.1,3,hld,feasible,15066,9812,77,0.4532424589851871,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.100_seed4.json.gz,test,200,5,weakly,0.1,4,hld,feasible,15660,10305,82,0.4507684540003538,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.900_seed4.json.gz,test,200,10,weakly,0.9,4,hld,feasible,106558,90728,200,2.8015248141018674,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.900_seed3.json.gz,test,200,10,weakly,0.9,3,hld,feasible,104807,88429,200,3.1888934189919382,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.250_seed0.json.gz,test,200,5,weakly,0.25,0,hld,feasible,34554,25807,121,1.0473419800400734,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.250_seed4.json.gz,test,200,5,weakly,0.25,4,hld,feasible,34080,25756,124,0.508539946982637,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.250_seed1.json.gz,test,200,5,weakly,0.25,1,hld,feasible,33916,25111,120,1.0558395209955052,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.500_seed0.json.gz,test,200,5,weakly,0.5,0,hld,feasible,63509,51633,165,1.3965695449151099,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.500_seed3.json.gz,test,200,5,weakly,0.5,3,hld,feasible,60214,49097,159,2.034561773063615,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.750_seed0.json.gz,test,200,5,weakly,0.75,0,hld,feasible,90787,77457,190,1.505834189010784,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.500_seed4.json.gz,test,200,5,weakly,0.5,4,hld,feasible,62680,51533,160,2.167914010002278,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.750_seed2.json.gz,test,200,5,weakly,0.75,2,hld,feasible,88612,75544,183,1.2332211929606274,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.750_seed4.json.gz,test,200,5,weakly,0.75,4,hld,feasible,89983,77290,186,1.4423905960284173,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.900_seed2.json.gz,test,200,5,weakly,0.9,2,hld,feasible,104040,90669,191,1.1485141470329836,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.900_seed0.json.gz,test,200,5,weakly,0.9,0,hld,feasible,106304,92950,195,2.0868034320883453,45,0.8016792441865,4,4.9984397606918,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.900_seed3.json.gz,test,200,5,weakly,0.9,3,hld,feasible,101078,88385,195,0.8371478019980714,45,0.8016792441865,4,4.9984397606918,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.900_seed1.json.gz,test,200,5,inversely_strongly,0.9,1,hld,timeout,26356,28368,29,60.02382391295396,45,0.8016792441865,4,4.9984397606918,sequential,0,
