instance_id,subset,N,M,correlation,f,seed,solver,status,profit,total_cost,n_classes_selected,wall_time_s,n_iter,alpha,k,lambda_max,class_ordering,fallback_equal_split,error_message
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.750_seed3.json.gz,test,200,5,inversely_strongly,0.75,3,hld,feasible,82504,87593,88,0.7239754130132496,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.750_seed4.json.gz,test,200,5,inversely_strongly,0.75,4,hld,feasible,87249,91000,91,0.6953553470084444,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.900_seed0.json.gz,test,200,5,inversely_strongly,0.9,0,hld,feasible,103495,109569,110,0.73160692199599,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.900_seed2.json.gz,test,200,5,inversely_strongly,0.9,2,hld,feasible,101541,107519,108,0.6659354120492935,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.900_seed1.json.gz,test,200,5,inversely_strongly,0.9,1,hld,feasible,97783,105855,116,2.111718337982893,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.100_seed0.json.gz,test,200,10,strongly,0.1,0,hld,feasible,26006,10206,158,0.9033540340606123,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.100_seed1.json.gz,test,200,10,strongly,0.1,1,hld,feasible,26191,10091,161,0.8089060840429738,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.100_seed4.json.gz,test,200,10,strongly,0.1,4,hld,feasible,26822,9922,169,0.7437005320098251,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.250_seed1.json.gz,test,200,10,strongly,0.25,1,hld,feasible,44458,24458,200,1.4149254229851067,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.250_seed2.json.gz,test,200,10,strongly,0.25,2,hld,feasible,44068,24068,200,1.5197606249712408,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.250_seed4.json.gz,test,200,10,strongly,0.25,4,hld,feasible,44212,24212,200,1.6678264170186594,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.500_seed0.json.gz,test,200,10,strongly,0.5,0,hld,feasible,70839,50939,199,3.5822742539457977,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.500_seed3.json.gz,test,200,10,strongly,0.5,3,hld,feasible,68926,48926,200,4.873459527967498,35,0.998,58,80.745,sequential,0,
anomalies/weakly/N10000_M10_f0.500/mckp_N10000_M10_weakly_f0.500_seed42.json.gz,test,10000,10,weakly,0.5,42,hld,feasible,3224818,2501637,9536,16.896164139034227,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.500_seed4.json.gz,test,200,10,strongly,0.5,4,hld,feasible,70181,50181,200,4.215585768921301,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.750_seed1.json.gz,test,200,10,strongly,0.75,1,hld,feasible,96122,76160,200,4.1333045499632135,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.750_seed3.json.gz,test,200,10,strongly,0.75,3,hld,feasible,93534,73534,200,4.498256063088775,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.750_seed4.json.gz,test,200,10,strongly,0.75,4,hld,feasible,94952,74992,200,4.205081417923793,35,0.998,58,80.745,sequential,0,
anomalies/weakly/N10000_M10_f0.500/mckp_N10000_M10_weakly_f0.500_seed0.json.gz,test,10000,10,weakly,0.5,0,hld,feasible,3220542,2500416,9532,25.759735217900015,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.900_seed0.json.gz,test,200,10,strongly,0.9,0,hld,feasible,110946,91326,200,4.819291227031499,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.900_seed1.json.gz,test,200,10,strongly,0.9,1,hld,feasible,110418,90500,200,4.643325846991502,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.100_seed0.json.gz,test,200,5,strongly,0.1,0,hld,feasible,22014,10214,118,0.5068430879618973,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.100_seed1.json.gz,test,200,5,strongly,0.1,1,hld,feasible,22342,10042,123,0.47237168601714075,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.100_seed3.json.gz,test,200,5,strongly,0.1,3,hld,feasible,22107,9707,124,0.5242827390320599,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.250_seed0.json.gz,test,200,5,strongly,0.25,0,hld,feasible,42757,25457,173,0.7986622640164569,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.250_seed2.json.gz,test,200,5,strongly,0.25,2,hld,feasible,43022,25022,180,0.791977160028182,35,0.998,58,80.745,sequential,0,
strongly/N200_M10/mckp_N200_M10_strongly_f0.900_seed3.json.gz,test,200,10,strongly,0.9,3,hld,feasible,107989,88154,200,4.742975522996858,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.250_seed3.json.gz,test,200,5,strongly,0.25,3,hld,feasible,42394,24294,181,0.8149091290542856,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.500_seed2.json.gz,test,200,5,strongly,0.5,2,hld,feasible,68682,48882,198,1.6175795829622075,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.500_seed4.json.gz,test,200,5,strongly,0.5,4,hld,feasible,70281,50281,200,1.5413709160638973,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.500_seed0.json.gz,test,200,5,strongly,0.5,0,hld,feasible,69719,50119,196,1.7305226540192962,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.750_seed1.json.gz,test,200,5,strongly,0.75,1,hld,feasible,94357,74475,199,2.457660165033303,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.750_seed4.json.gz,test,200,5,strongly,0.75,4,hld,feasible,96176,76266,200,2.5143509509507567,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.750_seed3.json.gz,test,200,5,strongly,0.75,3,hld,feasible,92312,72414,199,2.659823835012503,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.900_seed0.json.gz,test,200,5,strongly,0.9,0,hld,feasible,110766,91439,198,2.5947283561108634,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.100_seed0.json.gz,test,200,10,uncorrelated,0.1,0,hld,feasible,111308,9889,159,0.7807675999356434,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.100_seed2.json.gz,test,200,10,uncorrelated,0.1,2,hld,feasible,100226,9702,138,0.7766003740252927,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.900_seed1.json.gz,test,200,5,strongly,0.9,1,hld,feasible,109267,89352,200,2.8645540319848806,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.250_seed0.json.gz,test,200,10,uncorrelated,0.25,0,hld,feasible,150519,24676,196,0.7101612840779126,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.100_seed3.json.gz,test,200,10,uncorrelated,0.1,3,hld,feasible,107049,9800,150,0.7294570399681106,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.250_seed1.json.gz,test,200,10,uncorrelated,0.25,1,hld,feasible,145356,24909,190,0.6739154789829627,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.500_seed0.json.gz,test,200,10,uncorrelated,0.5,0,hld,feasible,173327,49247,200,0.5797843770124018,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.250_seed2.json.gz,test,200,10,uncorrelated,0.25,2,hld,feasible,143623,24614,189,0.6674820680636913,35,0.998,58,80.745,sequential,0,
strongly/N200_M5/mckp_N200_M5_strongly_f0.900_seed2.json.gz,test,200,5,strongly,0.9,2,hld,feasible,108257,88680,200,2.376025483943522,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.500_seed1.json.gz,test,200,10,uncorrelated,0.5,1,hld,feasible,172499,49731,200,0.5625994780566543,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.500_seed4.json.gz,test,200,10,uncorrelated,0.5,4,hld,feasible,172782,50511,200,0.5430363300256431,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.750_seed0.json.gz,test,200,10,uncorrelated,0.75,0,hld,feasible,180605,72501,200,0.5694844590034336,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.750_seed1.json.gz,test,200,10,uncorrelated,0.75,1,hld,feasible,180463,74914,200,0.5309022300643846,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.750_seed2.json.gz,test,200,10,uncorrelated,0.75,2,hld,feasible,181856,73866,200,0.5330717479810119,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.900_seed0.json.gz,test,200,10,uncorrelated,0.9,0,hld,feasible,183421,88502,200,0.5266436010133475,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.900_seed4.json.gz,test,200,10,uncorrelated,0.9,4,hld,feasible,183392,90518,200,0.5242491679964587,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M10/mckp_N200_M10_uncorrelated_f0.900_seed1.json.gz,test,200,10,uncorrelated,0.9,1,hld,feasible,181208,85773,200,0.6178913810290396,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.100_seed0.json.gz,test,200,5,uncorrelated,0.1,0,hld,feasible,75015,10128,104,0.5582220739452168,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.100_seed1.json.gz,test,200,5,uncorrelated,0.1,1,hld,feasible,72776,10364,105,0.5171658060280606,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.100_seed4.json.gz,test,200,5,uncorrelated,0.1,4,hld,feasible,81128,9801,116,0.540392164955847,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.250_seed2.json.gz,test,200,5,uncorrelated,0.25,2,hld,feasible,112260,24911,156,0.6946683239657432,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.250_seed4.json.gz,test,200,5,uncorrelated,0.25,4,hld,feasible,119060,24540,165,0.6345921560423449,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.250_seed3.json.gz,test,200,5,uncorrelated,0.25,3,hld,feasible,108587,24407,155,0.6713433309923857,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.500_seed1.json.gz,test,200,5,uncorrelated,0.5,1,hld,feasible,135374,48890,192,0.8062608629697934,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.500_seed3.json.gz,test,200,5,uncorrelated,0.5,3,hld,feasible,143187,48995,196,0.6195443699834868,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.750_seed0.json.gz,test,200,5,uncorrelated,0.75,0,hld,feasible,165783,75816,200,0.5980235940078273,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.500_seed4.json.gz,test,200,5,uncorrelated,0.5,4,hld,feasible,150708,49095,194,0.6770038269460201,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.750_seed2.json.gz,test,200,5,uncorrelated,0.75,2,hld,feasible,162278,74810,200,0.6050606979988515,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.750_seed1.json.gz,test,200,5,uncorrelated,0.75,1,hld,feasible,161585,77585,200,0.6156554570188746,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.900_seed0.json.gz,test,200,5,uncorrelated,0.9,0,hld,feasible,169140,90833,200,0.6292311690049246,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.900_seed2.json.gz,test,200,5,uncorrelated,0.9,2,hld,feasible,165813,89988,200,0.6083558530081064,35,0.998,58,80.745,sequential,0,
uncorrelated/N200_M5/mckp_N200_M5_uncorrelated_f0.900_seed3.json.gz,test,200,5,uncorrelated,0.9,3,hld,feasible,162358,88179,200,0.5869366138940677,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.100_seed0.json.gz,test,200,10,weakly,0.1,0,hld,feasible,17511,10202,105,0.8218059949576855,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.100_seed2.json.gz,test,200,10,weakly,0.1,2,hld,feasible,17334,9944,104,0.7225265529705212,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.100_seed4.json.gz,test,200,10,weakly,0.1,4,hld,feasible,16469,9675,108,0.9203419429250062,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.250_seed2.json.gz,test,200,10,weakly,0.25,2,hld,feasible,36108,24876,154,0.7505261710612103,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.250_seed3.json.gz,test,200,10,weakly,0.25,3,hld,feasible,35747,24523,153,0.6582284260075539,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.250_seed4.json.gz,test,200,10,weakly,0.25,4,hld,feasible,36435,25121,164,0.6910698110004887,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.500_seed0.json.gz,test,200,10,weakly,0.5,0,hld,feasible,65533,50748,192,0.6199183479184285,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.500_seed2.json.gz,test,200,10,weakly,0.5,2,hld,feasible,64771,50167,193,0.5894675099989399,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.500_seed4.json.gz,test,200,10,weakly,0.5,4,hld,feasible,64587,50191,192,0.6036975159076974,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.750_seed0.json.gz,test,200,10,weakly,0.75,0,hld,feasible,93313,76867,199,0.5235280649503693,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.750_seed3.json.gz,test,200,10,weakly,0.75,3,hld,feasible,89604,73385,200,0.512459659948945,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.750_seed4.json.gz,test,200,10,weakly,0.75,4,hld,feasible,91082,75450,199,0.5013911869609728,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.900_seed0.json.gz,test,200,10,weakly,0.9,0,hld,feasible,108047,91465,199,0.5515500919427723,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.900_seed3.json.gz,test,200,10,weakly,0.9,3,hld,feasible,104619,88206,200,0.5131578589789569,35,0.998,58,80.745,sequential,0,
weakly/N200_M10/mckp_N200_M10_weakly_f0.900_seed4.json.gz,test,200,10,weakly,0.9,4,hld,feasible,106283,90417,200,0.5064131639664993,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.100_seed1.json.gz,test,200,5,weakly,0.1,1,hld,feasible,15639,9932,79,0.4924917359603569,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.100_seed4.json.gz,test,200,5,weakly,0.1,4,hld,feasible,15694,10292,82,0.44207222701516,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.100_seed3.json.gz,test,200,5,weakly,0.1,3,hld,feasible,15002,9713,77,0.5504479421069846,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.250_seed0.json.gz,test,200,5,weakly,0.25,0,hld,feasible,34386,25631,120,0.6406103500630707,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.250_seed1.json.gz,test,200,5,weakly,0.25,1,hld,feasible,33751,24932,121,0.6384142939932644,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.500_seed0.json.gz,test,200,5,weakly,0.5,0,hld,feasible,63331,51421,163,0.6579146420117468,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.250_seed4.json.gz,test,200,5,weakly,0.25,4,hld,feasible,33900,25569,125,0.7328658930491656,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.500_seed3.json.gz,test,200,5,weakly,0.5,3,hld,feasible,59903,48748,156,0.6367544420063496,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.500_seed4.json.gz,test,200,5,weakly,0.5,4,hld,feasible,62608,51397,161,0.651375331915915,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.750_seed0.json.gz,test,200,5,weakly,0.75,0,hld,feasible,90310,76938,191,0.6421192690031603,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.750_seed2.json.gz,test,200,5,weakly,0.75,2,hld,feasible,88381,75293,182,0.6847907230257988,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.750_seed4.json.gz,test,200,5,weakly,0.75,4,hld,feasible,89849,77121,184,0.8351998300058767,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.900_seed0.json.gz,test,200,5,weakly,0.9,0,hld,feasible,105546,92132,196,0.8254323009168729,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.900_seed2.json.gz,test,200,5,weakly,0.9,2,hld,feasible,103308,89910,192,0.8093679499579594,35,0.998,58,80.745,sequential,0,
weakly/N200_M5/mckp_N200_M5_weakly_f0.900_seed3.json.gz,test,200,5,weakly,0.9,3,hld,feasible,100911,88191,195,0.7737126520369202,35,0.998,58,80.745,sequential,0,
